"","X","p_M","M","ID","e","nSchools","S1","S2","S3","isRandom","isEqual","w1","w2","w3","estimation","M.S1","X.S1","u0","M.S2","X.S2","u0.S2","M.S3","X.S3","u0.S3","wMj","wXj","w.u0"
"1366",0.417583211908651,0.999444412767507,1,2998,0.29723005217666,2,58,30,30,FALSE,TRUE,0.5,0.5,0,"Fixed_Equal",0.333333333333333,-0.157506905761179,0.0111981856603027,0.387096774193548,0.442257658193493,0.675648102056308,0.387096774193548,0.442257658193493,0.675648102056308,0.360215053763441,0.142375376216157,0.343423143858305
"1367",0.0848313503962825,0.99967846856416,1,2999,0.442747606313724,2,84,17,17,FALSE,TRUE,0.5,0.5,0,"Fixed_Equal",0.344827586206897,0.141603470869436,0.429082474817063,0.4,0.201338645134045,-0.174959918605307,0.4,0.201338645134045,-0.174959918605307,0.372413793103448,0.17147105800174,0.127061278105878
"1368",2.2712120110533,0.999989671213683,1,3000,-1.69567314900592,2,87,11,11,FALSE,TRUE,0.5,0.5,0,"Fixed_Equal",0.233333333333333,0.093826260426409,0.312364219922573,0.259259259259259,0.0427924362149378,0.628234819250458,0.259259259259259,0.0427924362149378,0.628234819250458,0.246296296296296,0.0683093483206734,0.470299519586516
"1369",0.104090891791037,0.752136882468383,1,2252,-0.271657403567665,2,94,88,88,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.2,0.226398913980806,0.89529067068988,0.227272727272727,0.111485317953392,-0.421453051779159,0.227272727272727,0.111485317953392,-0.421453051779159,0.222727272727273,0.130637583957961,-0.201995764700986
"1370",1.05486267771735,0.752192757280451,1,2253,-0.28730648397411,2,48,30,30,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.333333333333333,-0.17776457392269,-0.0217244894667232,0.387096774193548,0.442257658193493,0.675648102056308,0.387096774193548,0.442257658193493,0.675648102056308,0.378136200716846,0.338920619507463,0.55941933680247
"1371",-1.60123096758006,0.753223761226939,1,2254,0.217450364522896,2,63,14,14,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.192307692307692,-0.0455950327624111,0.559206137998551,0.344827586206897,0.171424927642186,0.0807040022107639,0.344827586206897,0.171424927642186,0.0807040022107639,0.319407603890363,0.13525493424142,0.160454358175395
"1372",-0.530431465238002,0.753590023559828,1,2255,-1.3771121783469,2,55,50,50,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.296296296296296,0.0940922465122683,0.359000607235673,0.173913043478261,-0.0916119669775151,-0.725098713210061,0.173913043478261,-0.0916119669775151,-0.725098713210061,0.194310252281267,-0.0606612647292178,-0.544415493135772
"1373",2.08279425881442,0.754113286898878,1,2256,1.084960856368,2,45,19,19,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.25,0.0484975790594258,-0.171215570709031,0.269230769230769,0.0777799763527433,-0.584068741712828,0.269230769230769,0.0777799763527433,-0.584068741712828,0.266025641025641,0.072899576803857,-0.515259879878862
"1374",-0.0844637761885774,0.755852473839547,1,2258,0.0479130402352608,2,23,20,20,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.354838709677419,-0.0919507992842834,0.211155273063246,0.24,0.16667570753637,-0.421822459320458,0.24,0.16667570753637,-0.421822459320458,0.259139784946237,0.123571289732927,-0.31632617058984
"1375",0.510639070575789,0.755884638036084,1,2259,-1.22281890180949,2,23,44,44,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.354838709677419,-0.0919507992842834,0.211155273063246,0.16,-0.30847804915623,-0.319711041380679,0.16,-0.30847804915623,-0.319711041380679,0.19247311827957,-0.272390174177572,-0.231233322306691
"1376",0.51289008221864,0.756078046447186,1,2261,-0.221323378090483,2,7,94,94,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.217391304347826,-0.0543984086374873,-0.700408476117123,0.2,0.226398913980806,0.89529067068988,0.2,0.226398913980806,0.89529067068988,0.202898550724638,0.179599360211091,0.629340812888713
"1377",2.01382360894268,0.7561289546221,1,2263,1.10993889033823,2,12,10,10,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.342857142857143,0.202953965318249,0.0298297475413493,0.275862068965517,0.253050887445899,0.369803357391237,0.275862068965517,0.253050887445899,0.369803357391237,0.287027914614122,0.244701400424624,0.313141089082922
"1378",-0.903097642935336,0.756550412037589,1,2264,1.26508687999028,2,73,40,40,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.264705882352941,0.0150105400934505,0.00517924903840454,0.233333333333333,0.119146985993101,-0.119013530365844,0.233333333333333,0.119146985993101,-0.119013530365844,0.238562091503268,0.101790911676493,-0.098314733798469
"1379",0.0556452115551613,0.756628284585409,1,2265,1.09288984164121,2,8,5,5,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.387096774193548,0.21146936170013,-0.033297281935614,0.37037037037037,0.042601736591822,0.312322860773004,0.37037037037037,0.042601736591822,0.312322860773004,0.3731581043409,0.07074634077654,0.254719503654901
"1380",-0.553658301077371,0.756957077121708,1,2266,0.376658640185067,2,39,23,23,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.3,-0.239264276436309,-0.503261292929867,0.354838709677419,-0.0919507992842834,0.211155273063246,0.354838709677419,-0.0919507992842834,0.211155273063246,0.345698924731183,-0.116503045476288,0.092085845397727
"1381",-1.32194584840754,0.756973826403143,1,2267,0.2950613285099,2,91,48,48,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.258064516129032,0.0480142452171981,-0.32243509247642,0.333333333333333,-0.17776457392269,-0.0217244894667232,0.333333333333333,-0.17776457392269,-0.0217244894667232,0.32078853046595,-0.140134770732709,-0.0718429233016727
"1382",-1.4039150416814,0.757149671562964,1,2268,0.482207498531522,2,3,5,5,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.269230769230769,0.0693731107829897,-0.693201732621769,0.37037037037037,0.042601736591822,0.312322860773004,0.37037037037037,0.042601736591822,0.312322860773004,0.353513770180437,0.04706363229035,0.144735428540541
"1383",-0.869507570224509,0.758101829045818,1,2270,0.0729484893788408,2,39,26,26,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.3,-0.239264276436309,-0.503261292929867,0.178571428571429,-0.208117117715053,-0.15785116161851,0.178571428571429,-0.208117117715053,-0.15785116161851,0.198809523809524,-0.213308310835262,-0.21541951683707
"1384",-0.372218239769615,0.759307379448936,1,2272,1.29624258340677,2,30,25,25,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.387096774193548,0.442257658193493,0.675648102056308,0.217391304347826,-0.188528773486831,-0.338087396677896,0.217391304347826,-0.188528773486831,-0.338087396677896,0.245675549322113,-0.0833977015401105,-0.169131480222195
"1385",0.58770497769708,0.759323095681844,1,2273,0.325979028735541,2,14,5,5,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.344827586206897,0.171424927642186,0.0807040022107639,0.37037037037037,0.042601736591822,0.312322860773004,0.37037037037037,0.042601736591822,0.312322860773004,0.366113239676458,0.0640722684335493,0.273719717679297
"1386",0.247143605095286,0.759351879853171,1,2274,0.465771335066009,2,26,98,98,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.178571428571429,-0.208117117715053,-0.15785116161851,0.257142857142857,0.26516901754101,-1.42160109822029,0.257142857142857,0.26516901754101,-1.42160109822029,0.244047619047619,0.186287994998333,-1.21097610878666
"1387",0.851412245483204,0.759899052065541,1,2275,0.374072995608692,2,17,5,5,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.4,0.201338645134045,-0.174959918605307,0.37037037037037,0.042601736591822,0.312322860773004,0.37037037037037,0.042601736591822,0.312322860773004,0.375308641975309,0.0690578880155258,0.231109064209952
"1388",0.334108844207902,0.761301668046566,1,2277,0.0484938889999342,2,89,44,44,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.314285714285714,0.0192554395292598,-0.523351252042301,0.16,-0.30847804915623,-0.319711041380679,0.16,-0.30847804915623,-0.319711041380679,0.185714285714286,-0.253855801041981,-0.353651076490949
"1389",-0.235243358049206,0.761819669226199,1,2281,0.23230925975462,2,97,24,24,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.222222222222222,-0.0568548613435757,0.690162432226653,0.15625,0.00764952033519684,-0.041067062748469,0.15625,0.00764952033519684,-0.041067062748469,0.16724537037037,-0.00310120994459858,0.0808045197473847
"1390",-0.448800322481423,0.762426263453812,1,2283,0.728805136125205,2,57,29,29,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.321428571428571,-0.305521109848292,-0.557959687030253,0.25,-0.108105228442701,0.0350728548918489,0.25,-0.108105228442701,0.0350728548918489,0.261904761904762,-0.141007875343633,-0.0637659020951681
"1391",0.254113467412585,0.763672708975692,1,2285,-0.279152784946073,2,2,59,59,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.342857142857143,0.0992737224162763,0.114390774983308,0.225806451612903,0.0300657300561323,-0.406990831668336,0.225806451612903,0.0300657300561323,-0.406990831668336,0.24531490015361,0.0416003954494896,-0.320093897226395
"1392",1.04766149733456,0.764280051525687,1,2286,0.181837934655212,2,45,74,74,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.25,0.0484975790594258,-0.171215570709031,0.303030303030303,-0.099098511315406,0.855596967010892,0.303030303030303,-0.099098511315406,0.855596967010892,0.294191919191919,-0.0744991629196007,0.684461544057571
"1393",1.50456143597712,0.764596057194748,1,2287,2.08857735706522,2,9,25,25,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.294117647058824,-0.22114681590252,1.28211347058216,0.217391304347826,-0.188528773486831,-0.338087396677896,0.217391304347826,-0.188528773486831,-0.338087396677896,0.230179028132992,-0.193965113889446,-0.0680539188012192
"1394",0.325613750867733,0.764613164191127,1,2288,0.014993641520868,2,66,1,1,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.153846153846154,0.223289741349215,-0.755366669718568,0.117647058823529,-0.0852921827381374,0.0198096569184687,0.117647058823529,-0.0852921827381374,0.0198096569184687,0.1236802413273,-0.033861862056912,-0.109386397521037
"1395",-0.340846844853271,0.765237585701759,1,2289,-0.953362743907453,2,4,57,57,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.241379310344828,-0.102956229339964,0.754101074382686,0.321428571428571,-0.305521109848292,-0.557959687030253,0.321428571428571,-0.305521109848292,-0.557959687030253,0.308087027914614,-0.271760296430238,-0.33928289346143
"1396",2.23143860504677,0.767789235069687,1,2291,-0.899703614539571,2,11,60,60,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.259259259259259,0.0427924362149378,0.628234819250458,0.354838709677419,-0.343804509781902,0.273591087626257,0.354838709677419,-0.343804509781902,0.273591087626257,0.338908801274393,-0.279371685449095,0.33269837623029
"1397",2.13629177100443,0.770030637408217,1,2296,1.75080054814928,2,54,92,92,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.37037037037037,0.0300901951842603,-0.14189626174251,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.362654320987654,-0.0608922007202622,-0.774288236938192
"1398",-1.49543339502021,0.770116170045855,1,2297,-0.15618256934129,2,62,97,97,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.416666666666667,-0.0898739424729888,0.762628834923557,0.222222222222222,-0.0568548613435757,0.690162432226653,0.222222222222222,-0.0568548613435757,0.690162432226653,0.25462962962963,-0.0623580415318112,0.70224016600947
"1399",-1.50382540498164,0.770116487601703,1,2298,-0.895511856459799,2,39,17,17,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.3,-0.239264276436309,-0.503261292929867,0.4,0.201338645134045,-0.174959918605307,0.4,0.201338645134045,-0.174959918605307,0.383333333333333,0.127904824872319,-0.229676814326067
"1400",1.37435697030424,0.770253827982992,1,2299,0.148466913340538,2,69,84,84,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.25,0.0395442328354844,0.268231299154802,0.344827586206897,0.141603470869436,0.429082474817063,0.344827586206897,0.141603470869436,0.429082474817063,0.329022988505747,0.124593597863777,0.40227394554002
"1401",0.392202661029194,0.770611054280539,1,2300,-0.870906134528563,2,97,57,57,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.222222222222222,-0.0568548613435757,0.690162432226653,0.321428571428571,-0.305521109848292,-0.557959687030253,0.321428571428571,-0.305521109848292,-0.557959687030253,0.30489417989418,-0.264076735097506,-0.349939333820769
"1402",0.622739166084536,0.771212518873703,1,2301,1.01730983641957,2,54,18,18,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.37037037037037,0.0300901951842603,-0.14189626174251,0.185185185185185,0.0939131860321778,0.635190254461117,0.185185185185185,0.0939131860321778,0.635190254461117,0.216049382716049,0.0832760208908582,0.505675835093846
"1403",-0.08098686633378,0.772458917073746,1,2305,0.154099298656225,2,9,73,73,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.294117647058824,-0.22114681590252,1.28211347058216,0.264705882352941,0.0150105400934505,0.00517924903840454,0.264705882352941,0.0150105400934505,0.00517924903840454,0.269607843137255,-0.0243490192392112,0.218001619295698
"1404",0.64963933176475,0.773054157276843,1,2306,0.238547887910221,2,33,99,99,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.242424242424242,-0.224980478013229,0.455052400952994,0.37037037037037,0.156802307054806,-0.458832062631753,0.37037037037037,0.156802307054806,-0.458832062631753,0.349046015712682,0.0931718428768002,-0.306517985367629
"1405",0.189679406836436,0.7734327622901,1,2307,-1.15856804507889,2,53,33,33,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.230769230769231,0.0647589210822688,0.167743281803855,0.242424242424242,-0.224980478013229,0.455052400952994,0.242424242424242,-0.224980478013229,0.455052400952994,0.240481740481741,-0.176690578163979,0.407167547761471
"1406",1.96170375636736,0.773691315629178,1,2308,-0.0448517060199826,2,59,100,100,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.225806451612903,0.0300657300561323,-0.406990831668336,0.318181818181818,-0.095814867798859,1.17819012466111,0.318181818181818,-0.095814867798859,1.17819012466111,0.302785923753666,-0.0748347681563604,0.913993298606199
"1407",-0.895370476157316,0.773793984167017,1,2309,0.200077624456228,2,6,17,17,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.181818181818182,0.0440211292438637,0.499011063234984,0.4,0.201338645134045,-0.174959918605307,0.4,0.201338645134045,-0.174959918605307,0.363636363636364,0.175119059152348,-0.0626314216319249
"1408",1.46230222186276,0.774302324929352,1,2310,-0.11304540352262,2,56,77,77,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.193548387096774,0.109290287296848,0.297954354656602,0.1,-0.0852293071342529,0.709236412754949,0.1,-0.0852293071342529,0.709236412754949,0.115591397849462,-0.0528093747290694,0.640689403071891
"1409",1.40185897831418,0.775605054820504,1,2311,0.840362420459833,2,32,15,15,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.347826086956522,-0.210185015413091,-0.226338286110414,0.289473684210526,-0.217354283814816,-0.512449707804293,0.289473684210526,-0.217354283814816,-0.512449707804293,0.299199084668192,-0.216159405747862,-0.464764470855314
"1410",0.459433789422337,0.775871442612272,1,2312,-0.443755321280395,2,24,82,82,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.15625,0.00764952033519684,-0.041067062748469,0.233333333333333,0.0474362091717282,-0.855755683361196,0.233333333333333,0.0474362091717282,-0.855755683361196,0.220486111111111,0.0408050943656396,-0.719974246592408
"1411",0.67879415016532,0.775901948660468,1,2313,-1.00245227452127,2,17,1,1,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.4,0.201338645134045,-0.174959918605307,0.117647058823529,-0.0852921827381374,0.0198096569184687,0.117647058823529,-0.0852921827381374,0.0198096569184687,0.164705882352941,-0.0375203780927738,-0.0126519390021606
"1412",0.245500557165326,0.776872664373374,1,2314,-0.683346541812527,2,56,28,28,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.193548387096774,0.109290287296848,0.297954354656602,0.269230769230769,-0.0991075762377295,0.167026083587234,0.269230769230769,-0.0991075762377295,0.167026083587234,0.256617038875103,-0.0643745989819666,0.188847462098795
"1413",0.935365030855094,0.777627010149742,1,2316,1.00615203851111,2,72,80,80,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.28125,0.00718758659106484,-0.225336728299854,0.2,0.048264117339582,0.390913557675666,0.2,0.048264117339582,0.390913557675666,0.213541666666667,0.0414180288814958,0.288205176679746
"1414",0.279100878350502,0.777714413702648,1,2317,0.576480253039792,2,60,20,20,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.354838709677419,-0.343804509781902,0.273591087626257,0.24,0.16667570753637,-0.421822459320458,0.24,0.16667570753637,-0.421822459320458,0.259139784946237,0.0815956713166577,-0.305920201496005
"1415",1.74048448971034,0.778234779464683,1,2319,-0.0708146300902203,2,37,93,93,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.1875,0.270923332130353,0.142545143198322,0.1875,-0.109865849182919,1.22074529385205,0.1875,-0.109865849182919,1.22074529385205,0.1875,-0.046400985630707,1.0410452687431
"1416",0.517907754802549,0.779520124600414,1,2322,1.02124388741404,2,33,89,89,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.242424242424242,-0.224980478013229,0.455052400952994,0.314285714285714,0.0192554395292598,-0.523351252042301,0.314285714285714,0.0192554395292598,-0.523351252042301,0.302308802308802,-0.0214505467278216,-0.360283976543085
"1417",1.01863760600951,0.780835466662698,1,2324,-1.58606982100599,2,40,50,50,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.233333333333333,0.119146985993101,-0.119013530365844,0.173913043478261,-0.0916119669775151,-0.725098713210061,0.173913043478261,-0.0916119669775151,-0.725098713210061,0.183816425120773,-0.0564854748157457,-0.624084516069358
"1418",-0.317924908927189,0.781138032174584,1,2325,-0.920093663521673,2,93,14,14,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.1875,-0.109865849182919,1.22074529385205,0.344827586206897,0.171424927642186,0.0807040022107639,0.344827586206897,0.171424927642186,0.0807040022107639,0.31860632183908,0.124543131504668,0.270710884150979
"1419",2.26878812789747,0.782887183284418,1,2328,-0.247298545829742,2,7,4,4,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.217391304347826,-0.0543984086374873,-0.700408476117123,0.241379310344828,-0.102956229339964,0.754101074382686,0.241379310344828,-0.102956229339964,0.754101074382686,0.237381309345327,-0.0948632592228846,0.511682815966051
"1420",-0.437755310558577,0.783287684189266,1,2329,0.26651676839255,2,22,20,20,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.212121212121212,-0.132995831751252,0.397448405580248,0.24,0.16667570753637,-0.421822459320458,0.24,0.16667570753637,-0.421822459320458,0.235353535353535,0.116730450988433,-0.28527731517034
"1421",0.269078310960151,0.783878563980287,1,2331,1.62373655613639,2,99,25,25,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.37037037037037,0.156802307054806,-0.458832062631753,0.217391304347826,-0.188528773486831,-0.338087396677896,0.217391304347826,-0.188528773486831,-0.338087396677896,0.242887815351583,-0.130973593396558,-0.358211507670205
"1422",1.59395744101068,0.784670021349732,1,2334,-1.27489616944068,2,69,4,4,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.25,0.0395442328354844,0.268231299154802,0.241379310344828,-0.102956229339964,0.754101074382686,0.241379310344828,-0.102956229339964,0.754101074382686,0.242816091954023,-0.0792061523107227,0.673122778511372
"1423",0.42026737354363,0.785684575557701,1,2336,0.444140448692812,2,38,56,56,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.3,-0.0473034895063497,0.144441618630161,0.193548387096774,0.109290287296848,0.297954354656602,0.193548387096774,0.109290287296848,0.297954354656602,0.211290322580645,0.083191324496315,0.272368898652195
"1424",0.908873917062955,0.786508781487034,1,2338,-0.363001387853795,2,67,94,94,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.147058823529412,-0.0644233249675496,-0.500669947015563,0.2,0.226398913980806,0.89529067068988,0.2,0.226398913980806,0.89529067068988,0.191176470588235,0.177928540822747,0.662630567738973
"1425",-0.478120881766867,0.78681716416437,1,2339,-0.124107727263207,2,14,20,20,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.344827586206897,0.171424927642186,0.0807040022107639,0.24,0.16667570753637,-0.421822459320458,0.24,0.16667570753637,-0.421822459320458,0.257471264367816,0.167467244220672,-0.338068049065254
"1426",-1.36131125381351,0.78791755773698,1,2341,-1.0461636008334,2,93,62,62,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.1875,-0.109865849182919,1.22074529385205,0.416666666666667,-0.0898739424729888,0.762628834923557,0.416666666666667,-0.0898739424729888,0.762628834923557,0.378472222222222,-0.0932059269246438,0.838981578078306
"1427",1.39501950064006,0.789028939212852,1,2342,1.27801041603696,2,27,52,52,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.2,0.0642277290521745,-0.279207583206362,0.32258064516129,0.238202885410538,0.0789582482747718,0.32258064516129,0.238202885410538,0.0789582482747718,0.302150537634409,0.209207026017477,0.0192639430279161
"1428",0.705062844599369,0.789133831760078,1,2343,0.0949471895740981,2,44,34,34,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.16,-0.30847804915623,-0.319711041380679,0.25,-0.017828970301484,0.256084638124508,0.25,-0.017828970301484,0.256084638124508,0.235,-0.0662704834439416,0.16011869154031
"1429",1.85492272891803,0.789454841852395,1,2345,1.09916137906391,2,27,4,4,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.2,0.0642277290521745,-0.279207583206362,0.241379310344828,-0.102956229339964,0.754101074382686,0.241379310344828,-0.102956229339964,0.754101074382686,0.23448275862069,-0.0750922362746077,0.581882964784512
"1430",-1.23007379103871,0.789529755545032,1,2346,-1.1949239273116,2,61,59,59,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.225,-0.111673010813095,0.960462931903114,0.225806451612903,0.0300657300561323,-0.406990831668336,0.225806451612903,0.0300657300561323,-0.406990831668336,0.225672043010753,0.00644260657792778,-0.179081871073094
"1431",0.496333113119383,0.79052001160667,1,2347,-0.181002943294033,2,46,71,71,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.12,-0.122021501718092,-0.00347333945793892,0.21875,-0.411926345777753,-0.32987460749861,0.21875,-0.411926345777753,-0.32987460749861,0.202291666666667,-0.36360887176781,-0.275474396158498
"1432",-1.68584457933141,0.791069756003751,1,2349,-1.03012062155622,2,52,75,75,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.32258064516129,0.238202885410538,0.0789582482747718,0.289473684210526,-0.280941469693723,0.867566780462892,0.289473684210526,-0.280941469693723,0.867566780462892,0.294991511035654,-0.19441741050968,0.736132025098206
"1433",0.242847854892179,0.791322352600954,1,2352,-1.71719339974539,2,62,92,92,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.416666666666667,-0.0898739424729888,0.762628834923557,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.361111111111111,-0.0790886799011667,-0.900766631977328,0.37037037037037,-0.0808862236631371,-0.623534054160514
"1434",0.301106897348366,0.791666942870343,1,2354,-0.017383337243935,2,69,75,75,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.25,0.0395442328354844,0.268231299154802,0.289473684210526,-0.280941469693723,0.867566780462892,0.289473684210526,-0.280941469693723,0.867566780462892,0.282894736842105,-0.227527185938855,0.767677533578211
"1435",1.02949945555146,0.792790808158984,1,2356,0.337054028626826,2,17,9,9,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.4,0.201338645134045,-0.174959918605307,0.294117647058824,-0.22114681590252,1.28211347058216,0.294117647058824,-0.22114681590252,1.28211347058216,0.311764705882353,-0.150732572396426,1.03926790571759
"1436",1.00879958600949,0.792944114214141,1,2357,-0.883167232344285,2,15,38,38,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.289473684210526,-0.217354283814816,-0.512449707804293,0.3,-0.0473034895063497,0.144441618630161,0.3,-0.0473034895063497,0.144441618630161,0.298245614035088,-0.0756452885577608,0.0349597308910851
"1437",-0.427309972945412,0.79313997204585,1,2358,-1.42322055832135,2,92,11,11,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.361111111111111,-0.0790886799011667,-0.900766631977328,0.259259259259259,0.0427924362149378,0.628234819250458,0.259259259259259,0.0427924362149378,0.628234819250458,0.276234567901235,0.0224789168622537,0.373401244045827
"1438",-0.497587090041535,0.793625865636365,1,2360,1.33145637681062,2,25,50,50,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.217391304347826,-0.188528773486831,-0.338087396677896,0.173913043478261,-0.0916119669775151,-0.725098713210061,0.173913043478261,-0.0916119669775151,-0.725098713210061,0.181159420289855,-0.107764768062401,-0.660596827121367
"1439",-0.253341402853443,0.794165390692417,1,2361,-0.921464856221073,2,48,51,51,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.333333333333333,-0.17776457392269,-0.0217244894667232,0.09375,-0.101839092130522,-0.233189300278742,0.09375,-0.101839092130522,-0.233189300278742,0.133680555555556,-0.114493339095883,-0.197945165143405
"1440",-1.29825482449016,0.794193943116531,1,2362,1.71747933304408,2,13,94,94,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.181818181818182,-0.280701035719877,0.171080086198047,0.2,0.226398913980806,0.89529067068988,0.2,0.226398913980806,0.89529067068988,0.196969696969697,0.141882255697359,0.774588906607908
"1441",0.147304199535112,0.794901705719526,1,2365,0.36001931009223,2,76,78,78,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.225806451612903,0.270922167862754,0.221505664909162,0.1875,0.166999310873545,-0.157119492910838,0.1875,0.166999310873545,-0.157119492910838,0.193884408602151,0.184319787038413,-0.0940152999408378
"1442",-0.541217075404934,0.794985550704284,1,2366,1.35023686504293,2,97,45,45,FALSE,FALSE,0.166666666666667,0.833333333333333,0,"Fixed_Unequal",0.222222222222222,-0.0568548613435757,0.690162432226653,0.25,0.0484975790594258,-0.171215570709031,0.25,0.0484975790594258,-0.171215570709031,0.24537037037037,0.0309388389922589,-0.0276525702197505
